node,x,y,z,p_real,p_imag,q_real,q_imag,stab_real,stab_imag
162,0.070710678118654752,0.070710678118654752,0,400.56122038221918,72.6534929147535,-2.2537573586903226e-10,22807.962665061896,0.0028110537861805139,0.00032289914868968358
163,0.070224688317678349,0.070224688317678349,0.011704114719613048,400.54162680470034,72.786169634687468,6.936965550054762e-11,22807.96266506187,0.0026696716281298799,0.00048964571855588442
164,0.068824720161168529,0.068824720161168529,0.022941573387056172,400.61689536413604,73.096111371617283,-8.8717753521198872e-11,22807.962665061899,0.0020629488526597963,0.00099926822012389414
165,0.066666666666666666,0.066666666666666666,0.033333333333333333,400.67812419048175,73.440772138093863,3.0947999447427516e-10,22807.962665061907,0.0012227382712053925,0.0016533587587218837
166,0.063960214906683133,0.063960214906683133,0.042640143271122082,400.52158538879053,73.712234232697369,-2.2707958039977494e-10,22807.962665061888,0.00045478739202941317,0.0022169474173112831
167,0.060920769908017147,0.060920769908017147,0.050767308256680958,400.80953941282604,73.635779529765983,6.6230735739497559e-11,22807.962665062016,-0.00024321716653734945,0.0025768042128843935
168,0.057735026918962588,0.057735026918962588,0.057735026918962588,398.95533324104088,73.705976624343421,-4.7099859342564221e-10,22807.962665061899,0.0012919582537686087,0.002039221521647012
169,-0.057735026918962588,0.057735026918962588,-0.057735026918962588,399.02856073093392,73.735028328097258,-4.7099863679372911e-10,22807.962665061932,0.0013090854785924901,0.0019735307529288228
170,-0.06092076990801714,0.06092076990801714,-0.050767308256680958,400.79055930047929,73.676911029733731,6.6230725764837572e-11,22807.962665061998,-0.0001750376707702582,0.0024789861424511566
171,-0.063960214906683119,0.063960214906683119,-0.042640143271122088,400.52734020220049,73.739091565818242,-2.2707960804693034e-10,22807.962665061899,0.00050456957169142929,0.002123748876188403
172,-0.066666666666666666,0.066666666666666666,-0.033333333333333333,400.68112978621633,73.458549070525308,3.0947997387443388e-10,22807.962665061896,0.0012448673472715008,0.0015761341113160743
173,-0.068824720161168529,0.068824720161168529,-0.022941573387056182,400.6306647245309,73.094855881444872,-8.8717758400108648e-11,22807.962665061925,0.0020437939775510517,0.00095587387624867116
174,-0.070224688317678349,0.070224688317678349,-0.011704114719613063,400.57064911397362,72.768801912512998,6.9369626796295103e-11,22807.962665061856,0.0026149143918650372,0.0004797633226102287
175,-0.070710678118654752,0.070710678118654752,0,400.52582562805145,72.65315858373522,-2.2537573066486183e-10,22807.962665061892,0.0028436827395421855,0.00028335265755632943
176,-0.070224688317678349,0.070224688317678349,0.011704114719613048,400.5641686358403,72.776225133665136,6.9369627961812438e-11,22807.962665061859,0.00262145809343633,0.00047662857766283401
177,-0.068824720161168529,0.068824720161168529,0.022941573387056172,400.62209856601783,73.096658740725417,-8.8717753412778655e-11,22807.962665061914,0.0020397219252977794,0.00097078062310945994
178,-0.066666666666666666,0.066666666666666666,0.033333333333333333,400.67240929132271,73.456480254248646,3.094799683450028e-10,22807.962665061907,0.0012214143039178411,0.0016036455224204523
179,-0.063960214906683133,0.063960214906683133,0.042640143271122082,400.52023628628422,73.730918003925751,-2.270795820260782e-10,22807.962665061885,0.00046353546610574965,0.0021619782509717392
180,-0.060920769908017147,0.060920769908017147,0.050767308256680958,400.78904809824172,73.659376993115856,6.6230716657539324e-11,22807.962665062012,-0.00021896041489085586,0.0025302045159945928
181,-0.057735026918962588,0.057735026918962588,0.057735026918962588,399.00598938673079,73.718842999369144,-4.7099859949717438e-10,22807.962665061921,0.0013020860495284491,0.0020237692293501803
182,-0.06092076990801714,0.050767308256680958,-0.06092076990801714,400.82275586491045,73.690542684281624,6.6230720560667145e-11,22807.962665061983,-0.00021957998936090843,0.0024657045676892515
183,-0.064699663922063042,0.053916386601719206,-0.053916386601719206,401.79851135366204,73.861848614407123,1.8977957660232248e-10,22807.962665061837,-0.0014839497107600299,0.0027562008617946958
184,-0.068376345875782771,0.056980288229818966,-0.045584230583855183,401.55400832719226,74.088979645998137,-9.7377004680196388e-11,22807.962665061812,-0.00082155866445497196,0.0024287710771077192
185,-0.071713716560063617,0.059761430466719681,-0.035856858280031809,401.47501495347063,73.926626288392399,7.9496114616643297e-11,22807.962665061947,0.00027276721262209456,0.0018015471063224306
186,-0.074420840753525064,0.06201736729460422,-0.024806946917841691,401.18203041829878,73.636950734274677,-6.8685839893327383e-11,22807.962665061892,0.0015766826536015807,0.00098303518980147157
187,-0.076200076200114292,0.063500063500095252,-0.012700012700019053,400.88701809806668,73.347699462853569,7.3891133229447847e-11,22807.962665061939,0.002617629147839372,0.00029172861501076345
188,-0.076822127959737585,0.064018439966447988,0,400.75045543001625,73.242987281492162,5.9849124354333094e-12,22807.962665061877,0.0030353985121945996,4.9321055826225327e-06
189,-0.076200076200114319,0.063500063500095266,0.012700012700019039,400.88274113500944,73.355899570885313,7.3891137254548413e-11,22807.962665061936,0.002621388117024984,0.00028794487962311224
190,-0.074420840753525064,0.06201736729460422,0.024806946917841684,401.174579890215,73.640646707220696,-6.8685839784907166e-11,22807.962665061896,0.0015685080743468001,0.00098856004095266344
191,-0.071713716560063617,0.059761430466719681,0.035856858280031809,401.47022857327818,73.927234205328162,7.9496132267115852e-11,22807.962665061932,0.00023958166749486406,0.001816793033087169
192,-0.068376345875782771,0.05698028822981898,0.045584230583855169,401.55145690903447,74.08227423218645,-9.7377005981238995e-11,22807.962665061816,-0.00087759704132634331,0.0024615991923877178
193,-0.064699663922063055,0.053916386601719213,0.053916386601719206,401.80810174039249,73.846737489112229,1.8977960500841939e-10,22807.96266506183,-0.0015448251322662506,0.0028091568604867419
194,-0.06092076990801714,0.050767308256680958,0.06092076990801714,400.78372339270055,73.661101931495338,6.6230724030114096e-11,22807.962665062005,-0.00020780291593081555,0.0025365069405674234
195,-0.063960214906683119,0.042640143271122088,-0.063960214906683119,400.50404870571992,73.738454572655797,-2.2707961043217512e-10,22807.962665061899,0.00051330682805242334,0.0021314354999947696
196,-0.068376345875782771,0.045584230583855183,-0.056980288229818966,401.54805472646274,74.091113416472993,-9.7376998825504657e-11,22807.962665061816,-0.00078530656846798139,0.0024395265062453729
197,-0.072760687510899882,0.048507125007266595,-0.048507125007266595,401.54313578937297,74.434084703766942,-9.8234964000104563e-12,22807.962665061877,-0.00027364114328289968,0.0020982908895941254
198,-0.076822127959737585,0.05121475197315839,-0.038411063979868793,401.73635126902786,74.330501555985947,8.1795050062543478e-11,22807.962665061892,0.0006175000493503684,0.0015047544181486816
199,-0.080178372573727313,0.053452248382484885,-0.026726124191242442,401.70029581249196,74.012978473538709,-4.3400295672828965e-11,22807.962665061888,0.0017488617824971933,0.00068549124865721449
200,-0.082416338369213415,0.054944225579475606,-0.013736056394868907,401.5701259371117,73.663495711716322,-8.1207333771978613e-11,22807.962665061834,0.002687718946152988,-4.5741186849917667e-05
201,-0.083205029433784383,0.055470019622522918,0,401.49064127816456,73.519740761021851,-8.6333350353667154e-11,22807.962665061776,0.0030652213640111441,-0.00034684914243826538
202,-0.082416338369213415,0.05494422557947562,0.013736056394868891,401.56694246238163,73.667467086509276,-8.1207329719772993e-11,22807.962665061856,0.002685836144367456,-5.5130885579708112e-05
203,-0.080178372573727313,0.053452248382484885,0.026726124191242429,401.69658146607156,74.017186888978415,-4.3400282553982678e-11,22807.962665061852,0.0017336213583705861,0.00066404990926200152
204,-0.076822127959737585,0.05121475197315839,0.038411063979868793,401.73697234980921,74.332944225910154,8.1795051539768938e-11,22807.962665061903,0.00056970306217092787,0.0014864634660792337
205,-0.072760687510899896,0.048507125007266602,0.048507125007266588,401.55216173639212,74.42845489152532,-9.8234722223020099e-12,22807.962665061888,-0.00035963349717008011,0.0021022795437889122
206,-0.068376345875782771,0.04558423058385519,0.056980288229818966,401.5491696042663,74.087900544076206,-9.7377004463355954e-11,22807.962665061823,-0.00086961750721082157,0.0024568590388980623
207,-0.063960214906683119,0.042640143271122088,0.063960214906683119,400.52020285090953,73.726586892866038,-2.2707958321870059e-10,22807.962665061885,0.00046982048416883276,0.0021731845315241163
208,-0.066666666666666666,0.033333333333333333,-0.066666666666666666,400.64913186652052,73.448744923034113,3.0947997506705627e-10,22807.962665061888,0.001315995704154368,0.001623790561765006
209,-0.071713716560063617,0.035856858280031809,-0.059761430466719681,401.45082671125874,73.921961021758207,7.9496113007280697e-11,22807.962665061936,0.00038125026761088449,0.0018428788467569537
210,-0.076822127959737585,0.038411063979868793,-0.05121475197315839,401.71783957018187,74.328724728498528,8.1795050347146549e-11,22807.962665061899,0.00069130969430715493,0.0015267459528444127
211,-0.081649658092772623,0.040824829046386311,-0.040824829046386311,402.13002150389286,74.236489182833921,-8.194009815283565e-11,22807.96266506191,0.0012942948678828069,0.00096954604672844094
212,-0.085714285714285715,0.042857142857142858,-0.028571428571428577,402.31125078430364,73.849531748582365,5.6669452117019681e-11,22807.962665061976,0.0021008459467816583,0.00017994979709118862
213,-0.08846517369293827,0.044232586846469135,-0.01474419561548972,402.3161462133329,73.407927140248333,1.3298610801980304e-11,22807.962665061983,0.0027934248033219689,-0.00056333634685670417
214,-0.089442719099991588,0.044721359549995794,0,402.27461726277431,73.205083107242032,2.3913510971765306e-10,22807.962665061972,0.003073365950966858,-0.00085733323925523634
215,-0.088465173692938284,0.044232586846469142,0.014744195615489702,402.31207704841853,73.405321609551862,1.329861568089008e-11,22807.962665061961,0.0027871223439551078,-0.0005724523858674827
216,-0.085714285714285715,0.042857142857142858,0.028571428571428567,402.31086909343759,73.855535891454565,5.6669454285424026e-11,22807.962665062001,0.0020811041581677695,0.00012880522824668811
217,-0.081649658092772623,0.040824829046386311,0.040824829046386311,402.13666383914375,74.24198411005311,-8.19400827571648e-11,22807.962665061899,0.0012341557949697209,0.00091238495105718919
218,-0.076822127959737585,0.038411063979868793,0.051214751973158383,401.73670316765873,74.332287408239011,8.1795054074091517e-11,22807.96266506191,0.00057406617252463285,0.001487467941689117
219,-0.071713716560063631,0.035856858280031816,0.059761430466719681,401.47045394374788,73.925512692481448,7.9496134425355801e-11,22807.962665061907,0.00024767841710021665,0.0018175005351101156
220,-0.066666666666666666,0.033333333333333333,0.066666666666666666,400.67259836509891,73.455290107227015,3.094799746333754e-10,22807.962665061925,0.0012315361122187491,0.001608969342126087
221,-0.068824720161168529,0.022941573387056182,-0.068824720161168529,400.59049329178873,73.073153179606521,-8.87177618695556e-11,22807.962665061907,0.0021597795786312268,0.0010433841699008092
222,-0.074420840753525064,0.024806946917841691,-0.06201736729460422,401.15106170613853,73.624120537974505,-6.868583566493891e-11,22807.962665061903,0.0017230638209537782,0.0010558518644312514
223,-0.080178372573727313,0.026726124191242442,-0.053452248382484885,401.67627159061288,74.007898734048112,-4.340029583545929e-11,22807.962665061874,0.0018531703888534585,0.000731275380421417
224,-0.085714285714285715,0.028571428571428577,-0.042857142857142858,402.30259617227517,73.847651396442146,5.6669453526482505e-11,22807.962665061987,0.0021291699230854026,0.00020512357328914118
225,-0.090453403373329078,0.030151134457776365,-0.030151134457776365,402.70901579207197,73.301426755963291,-2.5298512200053191e-12,22807.962665061987,0.0025376811375690486,-0.00053918709269542642
226,-0.093704257133163646,0.031234752377721216,-0.015617376188860613,402.85069474928684,72.679270146014389,-1.0395310827415738e-10,22807.962665061808,0.0029157655908629973,-0.0012533604843095536
227,-0.094868329805051388,0.031622776601683798,0,402.85247548675545,72.401415701921394,-3.6314224630823455e-11,22807.962665061808,0.0030713658899961388,-0.001520776813809745
228,-0.093704257133163646,0.031234752377721216,0.015617376188860594,402.84157949248566,72.677498209257337,-1.0395310827415738e-10,22807.962665061819,0.0029143716108721721,-0.0012482904616038081
229,-0.090453403373329078,0.030151134457776365,0.030151134457776355,402.70608153979987,73.309257586058081,-2.529839835882508e-12,22807.962665061965,0.0025326302234219764,-0.00059770871817899345
230,-0.085714285714285715,0.028571428571428577,0.042857142857142858,402.31071868473759,73.855656301662862,5.6669459164333802e-11,22807.96266506199,0.0020838771761637121,0.00012943493939117498
231,-0.080178372573727327,0.026726124191242446,0.053452248382484871,401.696518325939,74.016441664245306,-4.3400280277158115e-11,22807.962665061859,0.0017404474136880172,0.00066559219940914632
232,-0.074420840753525078,0.024806946917841698,0.062017367294604234,401.17263614513729,73.640940756018267,-6.8685830243928048e-11,22807.96266506191,0.0015828761515157181,0.00098479734600471439
233,-0.068824720161168529,0.022941573387056182,0.068824720161168529,400.62164665825162,73.098899207325729,-8.871774571494323e-11,22807.962665061888,0.0020557409706843909,0.00096778984306443959
234,-0.070224688317678349,0.011704114719613063,-0.070224688317678349,400.53689914593537,72.746807841061155,6.9369634819391179e-11,22807.962665061867,0.0027115585710186987,0.00056898077555433881
235,-0.076200076200114319,0.012700012700019057,-0.063500063500095266,400.86427707712369,73.337539296507856,7.3891128282775435e-11,22807.962665061918,0.0027207541123984184,0.0003611451226616753
236,-0.082416338369213415,0.01373605639486891,-0.05494422557947562,401.55694299597661,73.661673438861101,-8.1207323621135773e-11,22807.962665061852,0.0027405953129048615,3.4229704284913579e-06
237,-0.08846517369293827,0.01474419561548972,-0.044232586846469135,402.32515727857543,73.401835935076917,1.3298607657794004e-11,22807.962665061961,0.0027691460003918455,-0.00051085020267491524
238,-0.093704257133163646,0.015617376188860613,-0.031234752377721216,402.84343020523278,72.672591065164156,-1.0395310567207217e-10,22807.962665061808,0.0029023952495998372,-0.0012135231869482596
239,-0.097332852678457524,0.016222142113076262,-0.016222142113076262,403.05185928981763,71.882468628123831,-2.3364745468240633e-12,22807.962665061972,0.003041637214873751,-0.001926216399054818
240,-0.098639392383214369,0.016439898730535734,0,403.08203581853911,71.480596196837212,8.0125983539097723e-11,22807.962665061885,0.0030738625338134814,-0.0020805525267590308
241,-0.097332852678457524,0.016222142113076262,0.016222142113076238,403.05445357010143,71.857563451894677,-2.3364691258132009e-12,22807.962665061972,0.0030215188529177902,-0.0018521307186091895
242,-0.093704257133163646,0.015617376188860613,0.031234752377721206,402.84153295443389,72.677737342492264,-1.0395310415418912e-10,22807.962665061834,0.0029143340177209659,-0.0012482272928820166
243,-0.08846517369293827,0.01474419561548972,0.044232586846469135,402.31095765715793,73.405730843296553,1.3298619909278553e-11,22807.962665061972,0.0027910324299904301,-0.00057084043956990779
244,-0.082416338369213415,0.01373605639486891,0.054944225579475606,401.56709479311394,73.66627722933832,-8.1207319067486648e-11,22807.962665061837,0.0026939722316867958,-5.2401633657092606e-05
245,-0.076200076200114319,0.012700012700019057,0.063500063500095252,400.87863341647738,73.362770463200491,7.3891144139232208e-11,22807.962665061921,0.0026405727222990382,0.00027422457275996012
246,-0.070224688317678349,0.011704114719613063,0.070224688317678349,400.56110671040136,72.783714307865466,6.936963595780346e-11,22807.962665061874,0.0026428226770668006,0.00046406433841414407
247,-0.070710678118654752,-0,-0.070710678118654752,400.55063759997404,72.657886613923381,-2.2537573825427704e-10,22807.962665061892,0.0028311226881788435,0.00031223378049690872
248,-0.076822127959737585,-0,-0.064018439966447988,400.78456272662351,73.259767074736871,5.9849256626998137e-12,22807.962665061888,0.0029938769264097826,1.3899964485345265e-05
249,-0.083205029433784383,-0,-0.055470019622522918,401.52931475606727,73.530998997953205,-8.6333357672031819e-11,22807.962665061768,0.0029998425441484619,-0.00032758238554691718
250,-0.089442719099991588,-0,-0.044721359549995794,402.2626601574172,73.208021819378615,2.3913511774074914e-10,22807.962665061994,0.0030730790363519881,-0.00081787880566230138
251,-0.094868329805051388,-0,-0.031622776601683798,402.85114373727004,72.402680685530456,-3.6314227016068235e-11,22807.962665061819,0.0030638180688475143,-0.0014942109386045536
252,-0.098639392383214369,-0,-0.016439898730535734,403.08177413392167,71.482050049036431,8.0125985273821199e-11,22807.962665061885,0.0030677794070829616,-0.0020684457082508151
253,-0.10000000000000001,-0,0,403.1198946147739,71.086678769834748,-3.7871433419822687e-12,22807.962665061703,0.0030654505021709636,-0.0023237063147917608
254,-0.098639392383214397,-0,0.016439898730535717,403.08382900248279,71.488532268635169,8.0125983972778592e-11,22807.962665061896,0.0030658659465519424,-0.0020892989425763723
255,-0.094868329805051388,-0,0.031622776601683784,402.85121131694689,72.399110774533128,-3.6314215957206075e-11,22807.962665061783,0.0030675797389911412,-0.0015128287876749569
256,-0.089442719099991588,-0,0.044721359549995794,402.27711835639349,73.207553486280119,2.3913512207755783e-10,22807.96266506199,0.0030742596086008839,-0.00085444070036175615
257,-0.083205029433784383,-0,0.055470019622522918,401.49335059839092,73.518546376109143,-8.6333341571629557e-11,22807.962665061787,0.0030713009603906363,-0.00034151431164768141
258,-0.076822127959737585,-0,0.064018439966447988,400.74480344129978,73.243188446731835,5.9849299995085037e-12,22807.962665061863,0.0030612074352267624,1.3434705485298321e-06
259,-0.070710678118654752,-0,0.070710678118654752,400.52559931141059,72.653641574345926,-2.253757248101701e-10,22807.962665061899,0.0028659294677846198,0.00028032751697174441
260,-0.070224688317678349,-0.011704114719613048,-0.070224688317678349,400.55515218085878,72.772031649491183,6.9369640430137422e-11,22807.962665061867,0.0026300009531841514,0.00052090728967575401
261,-0.076200076200114319,-0.012700012700019039,-0.063500063500095266,400.87063775627189,73.349794113455062,7.3891125463849787e-11,22807.962665061921,0.0026320246401053829,0.00033580421954443503
262,-0.082416338369213415,-0.013736056394868891,-0.05494422557947562,401.55396062538227,73.664350053845766,-8.120731891840885e-11,22807.962665061856,0.0026947220918947159,-9.2665770488426988e-06
263,-0.088465173692938284,-0.014744195615489702,-0.044232586846469142,402.31352163162444,73.405246021626866,1.3298607115692918e-11,22807.962665061943,0.0027762510430565392,-0.0005323276698593637
264,-0.093704257133163646,-0.015617376188860594,-0.031234752377721216,402.84028241229294,72.678042558408336,-1.0395309764897609e-10,22807.962665061823,0.0029045130794002299,-0.0012143460467277326
265,-0.097332852678457524,-0.016222142113076238,-0.016222142113076262,403.05309996728209,71.857458053209257,-2.3364721615792838e-12,22807.962665061958,0.0030140803670971297,-0.001827152137681956
266,-0.098639392383214397,-0.016439898730535717,0,403.08316338922646,71.488377377352506,8.0125987659065978e-11,22807.962665061892,0.0030615272265196803,-0.0020761972013596235
267,-0.097332852678457538,-0.016222142113076241,0.016222142113076241,403.05264559696195,71.854996027141766,-2.3364643553236419e-12,22807.96266506199,0.0030232822248014244,-0.0018398667765321378
268,-0.093704257133163646,-0.015617376188860594,0.031234752377721206,402.84103360806733,72.678319862808038,-1.0395309504689088e-10,22807.962665061808,0.0029203827785724197,-0.0012420151278649031
269,-0.088465173692938284,-0.014744195615489702,0.044232586846469142,402.31110449580484,73.404816569635287,1.3298622619783984e-11,22807.962665061961,0.0028006845612990796,-0.00056583680944376474
270,-0.082416338369213415,-0.013736056394868891,0.054944225579475606,401.56730851169067,73.669563960168219,-8.1207312630036249e-11,22807.962665061856,0.002708152135104642,-5.0412113476128347e-05
271,-0.076200076200114319,-0.012700012700019039,0.063500063500095252,400.88425832607453,73.349882285903675,7.3891146023033483e-11,22807.962665061925,0.0026532648761011411,0.0003074075546112753
272,-0.070224688317678349,-0.011704114719613048,0.070224688317678349,400.56618767298801,72.772930931545147,6.9369643655638885e-11,22807.962665061877,0.0026518715620580898,0.00048488169372155106
273,-0.068824720161168529,-0.022941573387056172,-0.068824720161168529,400.62409247924467,73.095364310638118,-8.8717767615827114e-11,22807.962665061903,0.0020253731175100213,0.0010148248294904886
274,-0.074420840753525064,-0.024806946917841684,-0.06201736729460422,401.17752793075198,73.640374179761253,-6.8685822329252189e-11,22807.962665061896,0.001551933440581394,0.0010334118014509626
275,-0.080178372573727313,-0.026726124191242429,-0.053452248382484885,401.69886948053067,74.017228517824279,-4.3400296431770485e-11,22807.962665061863,0.001715211318806698,0.00070935652883510674
276,-0.085714285714285715,-0.028571428571428567,-0.042857142857142858,402.30935150267726,73.855160124178795,5.6669469952145418e-11,22807.962665061998,0.0020644674246807016,0.00017332806840981551
277,-0.090453403373329078,-0.030151134457776355,-0.030151134457776365,402.70511430534589,73.308761330889141,-2.5298532799894469e-12,22807.962665061965,0.0025157547889339458,-0.00055655740950804819
278,-0.093704257133163646,-0.031234752377721206,-0.015617376188860613,402.84076948717484,72.677238555322702,-1.0395308984272045e-10,22807.96266506183,0.0028998844583320031,-0.0012137242674360301
279,-0.094868329805051388,-0.031622776601683784,0,402.84987273050581,72.398199905251005,-3.6314221161376503e-11,22807.962665061808,0.00305771362426571,-0.0014880762407205933
280,-0.093704257133163646,-0.031234752377721206,0.015617376188860594,402.84021924160686,72.677633481660862,-1.0395309179428436e-10,22807.962665061808,0.0029151920453402229,-0.0012295233269612642
281,-0.090453403373329078,-0.030151134457776355,0.030151134457776355,402.70505189368299,73.308638793891149,-2.5298386432601183e-12,22807.962665061983,0.0025433006735200397,-0.00058389643485082026
282,-0.085714285714285715,-0.028571428571428567,0.042857142857142858,402.31027672792646,73.856050191044517,5.6669475969467475e-11,22807.962665061987,0.002100273558092666,0.00013786546616233577
283,-0.080178372573727327,-0.026726124191242435,0.053452248382484871,401.69998101133001,74.016439713449785,-4.3400276916131381e-11,22807.962665061881,0.0017604424820184142,0.00067339305343397556
284,-0.074420840753525078,-0.024806946917841688,0.062017367294604234,401.16542102162111,73.641624644387562,-6.8685815824039154e-11,22807.962665061881,0.00163774745122331,0.00099489942470167795
285,-0.068824720161168529,-0.022941573387056172,0.068824720161168529,400.61828248364424,73.095308560358148,-8.8717742516546821e-11,22807.962665061907,0.0021076298882259743,0.00097852979483732325
286,-0.066666666666666666,-0.033333333333333333,-0.066666666666666666,400.67258186902211,73.455852456244088,3.0947998547539712e-10,22807.96266506191,0.0011947539364585862,0.0016445296444359495
287,-0.071713716560063617,-0.035856858280031809,-0.059761430466719681,401.46914369391988,73.927123710908333,7.9496108763645631e-11,22807.962665061914,0.00021115785622020109,0.0018584870736607084
288,-0.076822127959737585,-0.038411063979868793,-0.05121475197315839,401.73928769272476,74.331326843504044,8.1795067938326797e-11,22807.962665061907,0.00053715703842101867,0.0015302435271546812
289,-0.081649658092772623,-0.040824829046386311,-0.040824829046386311,402.1382963904897,74.241423132211807,-8.1940099670718691e-11,22807.962665061903,0.0012009904779924244,0.00095667048214282627
290,-0.085714285714285715,-0.042857142857142858,-0.028571428571428577,402.31180914580517,73.85477064396585,5.6669477216299974e-11,22807.962665062001,0.0020532181199890273,0.00017379048403471861
291,-0.08846517369293827,-0.044232586846469135,-0.01474419561548972,402.30946267102161,73.403534903510405,1.3298610585139869e-11,22807.96266506195,0.0027673836067361691,-0.00052911482327679549
292,-0.089442719099991588,-0.044721359549995794,0,402.27673173699009,73.206022713391704,2.3913513075117521e-10,22807.962665061979,0.0030559690208916855,-0.00082088415920568165
293,-0.088465173692938284,-0.044232586846469142,0.014744195615489702,402.30962291383645,73.403829499086186,1.3298619584017901e-11,22807.962665061968,0.0027887873153970653,-0.00054392035904834513
294,-0.085714285714285715,-0.042857142857142858,0.028571428571428567,402.31004112265691,73.855119548942938,5.6669475969467475e-11,22807.962665061979,0.0020938294585447284,0.00014818834317248441
295,-0.081649658092772623,-0.040824829046386311,0.040824829046386311,402.13642692836555,74.242368608867736,-8.1940077986675242e-11,22807.96266506191,0.0012538719672607831,0.00092463498986012412
296,-0.076822127959737585,-0.038411063979868793,0.051214751973158383,401.73804590459025,74.333199954212205,8.179507264105372e-11,22807.962665061896,0.00059656469349312637,0.0014945666094908251
297,-0.071713716560063631,-0.035856858280031816,0.059761430466719681,401.46997386771142,73.928862265582438,7.9496136742837945e-11,22807.962665061925,0.00027831939727201863,0.0018214218706849522
298,-0.066666666666666666,-0.033333333333333333,0.066666666666666666,400.6731204071786,73.456639535218642,3.0947999653425928e-10,22807.962665061892,0.0012695138304216025,0.0016127341442625683
299,-0.063960214906683133,-0.042640143271122082,-0.063960214906683133,400.52094531987569,73.729899303955307,-2.2707961043217512e-10,22807.962665061881,0.00042238479407061096,0.0021960590682735736
300,-0.068376345875782771,-0.045584230583855169,-0.05698028822981898,401.55581455708148,74.079970039456327,-9.7376979743546421e-11,22807.962665061816,-0.00092658043803534301,0.0024972487183066204
301,-0.072760687510899896,-0.048507125007266588,-0.048507125007266602,401.54168310195769,74.433856796884513,-9.8234978094732806e-12,22807.962665061892,-0.00040486055150656302,0.0021344483184311106
302,-0.076822127959737585,-0.051214751973158383,-0.038411063979868793,401.7326343178417,74.333760852382625,8.179507316960228e-11,22807.962665061907,0.00052184124126636463,0.0015256465956411916
303,-0.080178372573727327,-0.053452248382484871,-0.026726124191242446,401.69244561532781,74.016912158131092,-4.3400298762805156e-11,22807.96266506187,0.0016945461131795663,0.00070940180504522376
304,-0.082416338369213415,-0.054944225579475606,-0.01373605639486891,401.57108582759292,73.668732254309788,-8.1207305772457508e-11,22807.962665061852,0.0026537909231330752,-7.8264037958160684e-06
305,-0.083205029433784383,-0.055470019622522918,0,401.48939384957936,73.516408823438226,-8.6333347046850528e-11,22807.962665061779,0.003047418840787049,-0.00030103074077228193
306,-0.082416338369213415,-0.054944225579475606,0.013736056394868891,401.5661277812988,73.666810253838989,-8.1207305596274655e-11,22807.962665061852,0.0026856250042644652,-2.2075339643701924e-05
307,-0.080178372573727327,-0.053452248382484871,0.026726124191242435,401.69554525200766,74.016311482957306,-4.3400279464006486e-11,22807.96266506187,0.0017471687460430829,0.00068804397743109412
308,-0.076822127959737585,-0.051214751973158383,0.038411063979868793,401.73689276688174,74.332720042343638,8.1795076083395618e-11,22807.962665061896,0.00059121595624984512,0.0015020729486135346
309,-0.07276068751089991,-0.048507125007266595,0.048507125007266595,401.55191883357941,74.431902796609378,-9.8234673433922337e-12,22807.962665061888,-0.00033562361215309748,0.0021078709573336589
310,-0.068376345875782771,-0.045584230583855176,0.05698028822981898,401.55167113770915,74.084400412237642,-9.7376972370971648e-11,22807.962665061823,-0.00085854500337113372,0.0024609264925571864
311,-0.063960214906683133,-0.042640143271122082,0.063960214906683133,400.52515785801472,73.735173680336189,-2.270795769845381e-10,22807.962665061899,0.00047576895900880434,0.0021619512899230678
312,-0.060920769908017147,-0.050767308256680958,-0.060920769908017147,400.79052713893265,73.667214109240348,6.6230736606859297e-11,22807.962665062019,-0.00027697234938590422,0.0025511407989068429
313,-0.064699663922063055,-0.053916386601719206,-0.053916386601719213,401.79484777423829,73.862754755250705,1.8977957302445531e-10,22807.962665061837,-0.0016043390722169475,0.0028288644303253547
314,-0.068376345875782771,-0.056980288229818966,-0.04558423058385519,401.59698060313536,74.077273456599514,-9.737697822566338e-11,22807.962665061816,-0.0010067321646208835,0.002505759662635075
315,-0.071713716560063631,-0.059761430466719681,-0.035856858280031816,401.48990758887186,73.930197847341972,7.9496109985067141e-11,22807.962665061914,0.00012729520332077984,0.0018522586675680224
316,-0.074420840753525078,-0.062017367294604234,-0.024806946917841698,401.1937074522599,73.643361426008127,-6.8685808234623946e-11,22807.962665061892,0.0014803918625544326,0.0010345889964242013
317,-0.076200076200114319,-0.063500063500095252,-0.012700012700019057,400.86688211107338,73.345728455608509,7.3891129082374538e-11,22807.962665061925,0.0026163887035362968,0.00035828957011395466
318,-0.076822127959737585,-0.064018439966447988,0,400.75936565783252,73.24339295682033,5.9849408415302285e-12,22807.962665061874,0.0030065995864524873,5.0647131282061629e-05
319,-0.076200076200114319,-0.063500063500095252,0.012700012700019039,400.87993707954001,73.354083067820682,7.3891138257435422e-11,22807.962665061921,0.0026209486093401544,0.00032383622267126259
320,-0.074420840753525078,-0.062017367294604234,0.024806946917841688,401.17462887025965,73.639554615894241,-6.8685810511448508e-11,22807.962665061888,0.0015808871678861982,0.0010151081989559349
321,-0.071713716560063631,-0.059761430466719681,0.035856858280031816,401.4693863710562,73.927154136217808,7.9496134779415573e-11,22807.962665061925,0.00026239781884122718,0.001834626124142074
322,-0.068376345875782771,-0.05698028822981898,0.045584230583855176,401.55252782380603,74.082869308415184,-9.7376971720450345e-11,22807.962665061808,-0.0008517330980473076,0.0024704770889534796
